"seg_id_nat","year","month","n","experiment","ANN","RGCN","RGCN_ptrn","RNN","seg","mid"
2023,2006,8,1,"d100",1.21204925537109,2.82891250610351,1.33480812072754,0.413992156982424,"2023_2006_8_d100",17.58
2023,2007,7,1,"d001",2.03393188476563,1.18709358215332,0.656978454589844,3.244716796875,"2023_2007_7_d001",17.58
2023,2007,7,1,"d02",1.85703643798828,0.0273477172851564,2.32305130004883,0.221479263305664,"2023_2007_7_d02",17.58
2023,2007,7,1,"d100",2.40207847595215,3.62765106201172,2.03301414489746,1.40913948059082,"2023_2007_7_d100",17.58
2023,2007,8,1,"d001",2.61614631652832,1.45350242614746,2.27532173156738,3.83520530700683,"2023_2007_8_d001",17.58
2023,2007,8,1,"d02",1.74823547363281,0.585203399658202,2.46317840576172,0.267940750122069,"2023_2007_8_d02",17.58
2023,2007,8,1,"d100",2.58019805908203,3.3277719116211,1.88601470947266,1.26423049926758,"2023_2007_8_d100",17.58
2023,2008,6,1,"d001",2.08083854675293,2.20056091308594,1.29687629699707,1.0738671875,"2023_2008_6_d001",17.58
2023,2008,6,1,"d02",5.24766098022461,2.66771827697754,2.91529403686523,2.37110076904297,"2023_2008_6_d02",17.58
2023,2008,6,1,"d100",3.17948471069336,2.89252410888672,1.68705497741699,2.22099243164062,"2023_2008_6_d100",17.58
2023,2008,7,1,"d001",1.65275947570801,1.79724891662597,0.281063156127928,2.82080642700195,"2023_2008_7_d001",17.58
2023,2008,7,1,"d02",2.69721420288086,0.429456787109373,1.42488487243652,0.117900924682615,"2023_2008_7_d02",17.58
2023,2008,7,1,"d100",1.71924217224121,2.18403060913086,1.23414810180664,1.07696159362793,"2023_2008_7_d100",17.58
2023,2008,8,1,"d001",1.72543937683105,0.918595962524414,2.19179695129395,2.93622047424316,"2023_2008_8_d001",17.58
2023,2008,8,1,"d02",2.39185684204102,0.29993408203125,2.36186950683594,0.283414535522461,"2023_2008_8_d02",17.58
2023,2008,8,1,"d100",2.39084022521973,2.7679077911377,1.44970291137695,1.17882125854492,"2023_2008_8_d100",17.58
2023,2009,6,1,"d001",2.89427505493164,3.54513298034668,1.9111531829834,1.67948280334473,"2023_2009_6_d001",17.58
2023,2009,6,1,"d02",5.72085891723633,3.34160934448242,3.51796089172363,2.82267509460449,"2023_2009_6_d02",17.58
2023,2009,6,1,"d100",4.03484092712402,2.5394376373291,1.56645332336426,2.72013031005859,"2023_2009_6_d100",17.58
2023,2009,7,1,"d001",0.947423248291017,1.98709037780762,2.4603035736084,0.500757904052733,"2023_2009_7_d001",17.58
2023,2009,7,1,"d02",4.73103073120117,2.9461434173584,3.10325744628906,1.79402854919434,"2023_2009_7_d02",17.58
2023,2009,7,1,"d100",3.06289413452149,3.09813621520996,1.87765625,2.28855255126953,"2023_2009_7_d100",17.58
2023,2009,8,1,"d001",0.966047592163086,2.19322746276855,2.34523551940918,2.2109969329834,"2023_2009_8_d001",17.58
2023,2009,8,1,"d02",3.21627014160156,1.05215614318848,2.63700836181641,0.984698944091797,"2023_2009_8_d02",17.58
2023,2009,8,1,"d100",2.51459091186523,3.8611408996582,2.4443871307373,2.45946662902832,"2023_2009_8_d100",17.58
2023,2010,6,1,"d001",0.820671463012694,2.62352333068848,2.6505989074707,1.98787155151367,"2023_2010_6_d001",17.58
2023,2010,6,1,"d02",2.80340728759766,1.15891799926758,0.688068008422853,1.11675796508789,"2023_2010_6_d02",17.58
2023,2010,6,1,"d100",2.71662101745606,3.65088043212891,1.23017654418945,1.14291534423828,"2023_2010_6_d100",17.58
2023,2010,7,1,"d001",2.9646354675293,1.00151481628418,0.523238754272462,4.16012535095215,"2023_2010_7_d001",17.58
2023,2010,7,1,"d02",0.850901031494139,0.957788085937501,1.49349060058594,0.610482788085939,"2023_2010_7_d02",17.58
2023,2010,7,1,"d100",1.64155235290527,3.37519493103027,1.75586357116699,0.267759704589842,"2023_2010_7_d100",17.58
2023,2011,7,1,"d001",2.08393997192383,1.29229026794433,0.0422940826416003,3.2771524810791,"2023_2011_7_d001",17.58
2023,2011,7,1,"d02",1.85765701293945,0.0594152832031263,1.74275833129883,0.0303369140624987,"2023_2011_7_d02",17.58
2023,2011,7,1,"d100",2.07739883422851,3.20248275756836,1.78719001770019,1.22970062255859,"2023_2011_7_d100",17.58
2023,2012,7,1,"d001",4.37372779846191,0.117666244506836,0.83073616027832,5.57448387145996,"2023_2012_7_d001",17.58
2023,2012,7,1,"d02",0.179290771484375,2.33646965026855,0.386659622192383,1.97006225585938,"2023_2012_7_d02",17.58
2023,2012,7,1,"d100",0.880836486816406,2.23619842529297,0.506374359130859,0.546318054199219,"2023_2012_7_d100",17.58
2023,2013,7,1,"d001",3.40451171875,0.0615246582031261,0.67052146911621,4.62237670898438,"2023_2013_7_d001",17.58
2023,2013,7,1,"d02",0.903002471923827,1.37562301635742,2.01182434082031,1.07351806640625,"2023_2013_7_d02",17.58
2023,2013,7,1,"d100",1.24202796936035,2.56838104248047,0.84883949279785,1.58249160766601,"2023_2013_7_d100",17.58
2023,2013,8,1,"d001",0.382151412963868,1.95258064270019,2.93147926330566,1.51306838989258,"2023_2013_8_d001",17.58
2023,2013,8,1,"d02",3.28770141601563,2.19925765991211,2.83160285949707,0.572985458374024,"2023_2013_8_d02",17.58
2023,2013,8,1,"d100",1.15146141052246,2.09034614562988,0.55216293334961,1.82224349975586,"2023_2013_8_d100",17.58
2023,2014,6,1,"d001",1.87610008239746,0.988679428100586,0.639122467041016,0.653388519287109,"2023_2014_6_d001",17.58
2023,2014,6,1,"d02",2.24921371459961,1.20202209472656,1.08534576416016,0.12864730834961,"2023_2014_6_d02",17.58
2023,2014,6,1,"d100",1.10865165710449,1.35255004882812,0.269585113525391,1.02222778320312,"2023_2014_6_d100",17.58
2023,2014,7,1,"d001",2.75703155517578,0.181565170288085,1.07969200134277,3.95577346801758,"2023_2014_7_d001",17.58
2023,2014,7,1,"d02",1.15533340454101,0.740531082153321,0.903242950439452,0.640347595214845,"2023_2014_7_d02",17.58
2023,2014,7,1,"d100",1.39386070251465,2.40285766601562,0.635855560302733,0.554381256103515,"2023_2014_7_d100",17.58
2023,2014,8,1,"d001",1.99820762634277,1.16063743591308,1.47376579284668,3.54635864257812,"2023_2014_8_d001",17.58
2023,2014,8,1,"d02",1.85215133666992,0.00757080078124872,1.56862205505371,0.386730728149413,"2023_2014_8_d02",17.58
2023,2014,8,1,"d100",1.21579689025879,1.73333114624024,0.267535629272462,0.0953077697753919,"2023_2014_8_d100",17.58
2023,2015,6,1,"d001",2.05295440673828,0.938578872680665,0.172353057861329,3.16456672668457,"2023_2015_6_d001",17.58
2023,2015,6,1,"d02",1.07003524780274,0.046643524169923,0.320710449218751,0.00557067871093864,"2023_2015_6_d02",17.58
2023,2015,6,1,"d100",1.12932899475098,0.404540328979493,1.01440879821777,0.126220016479493,"2023_2015_6_d100",17.58
2023,2015,7,1,"d001",1.98881439208984,0.523339309692382,0.270752944946288,3.61318878173828,"2023_2015_7_d001",17.58
2023,2015,7,1,"d02",1.93061538696289,0.0275315856933602,1.01733680725098,0.469616928100585,"2023_2015_7_d02",17.58
2023,2015,7,1,"d100",1.0225,1.90550132751465,0.0313024902343741,0.521267852783204,"2023_2015_7_d100",17.58
2023,2016,7,1,"d001",1.63881271362305,1.6332209777832,0.929945297241211,2.84386604309082,"2023_2016_7_d001",17.58
2023,2016,7,1,"d02",2.66373474121094,0.417103118896485,1.44972450256348,0.0944712829589847,"2023_2016_7_d02",17.58
2023,2016,7,1,"d100",1.68124038696289,2.2947486114502,1.2986205291748,1.13289482116699,"2023_2016_7_d100",17.58
2023,2016,8,1,"d001",3.56100074768067,0.166995925903322,0.50877960205078,4.78832237243653,"2023_2016_8_d001",17.58
2023,2016,8,1,"d02",0.703641967773436,1.53430931091309,0.160911636352537,1.39974586486817,"2023_2016_8_d02",17.58
2023,2016,8,1,"d100",0.947357254028319,1.48551376342773,0.0610179138183611,0.412612838745119,"2023_2016_8_d100",17.58
2030,2005,6,1,"d001",0.886460189819335,2.92653953552246,2.00917518615723,2.08586013793945,"2030_2005_6_d001",17.58
2030,2005,6,1,"d02",1.62749206542969,0.412150497436524,0.884709472656251,0.728943939208985,"2030_2005_6_d02",17.58
2030,2005,6,1,"d100",2.03314125061035,1.78829872131348,1.22231399536133,2.356083984375,"2030_2005_6_d100",17.58
2030,2005,8,1,"d001",5.36367866516113,1.02481338500976,0.227068634033202,6.56242248535156,"2030_2005_8_d001",17.58
2030,2005,8,1,"d02",0.874880523681639,3.31572601318359,0.329405517578124,2.95919677734375,"2030_2005_8_d02",17.58
2030,2005,8,1,"d100",0.063550262451173,0.799346237182618,0.35067108154297,0.595105438232423,"2030_2005_8_d100",17.58
2030,2006,6,1,"d001",0.0797573089599624,0.311927413940431,0.232752227783202,0.345913314819335,"2030_2006_6_d001",17.58
2030,2006,6,1,"d02",3.68436660766601,2.8377384185791,1.10197296142578,0.501831436157225,"2030_2006_6_d02",17.58
2030,2006,6,1,"d100",3.10444297790527,2.01027336120605,2.87030830383301,3.1623233795166,"2030_2006_6_d100",17.58
2030,2006,7,1,"d001",2.60935089111328,1.58192184448242,0.416598587036134,3.69895622253418,"2030_2006_7_d001",17.58
2030,2006,7,1,"d02",1.93788650512695,0.406723709106444,0.969756393432618,0.642668457031249,"2030_2006_7_d02",17.58
2030,2006,7,1,"d100",1.36731842041016,1.58771255493164,0.64840057373047,2.50512054443359,"2030_2006_7_d100",17.58
2030,2006,8,1,"d001",4.96010551452637,0.941894149780275,0.0589767456054702,6.16293106079102,"2030_2006_8_d001",17.58
2030,2006,8,1,"d02",0.619187927246095,2.93656311035156,0.75496139526367,2.45869026184082,"2030_2006_8_d02",17.58
2030,2006,8,1,"d100",1.03276100158691,1.70822372436523,2.0706657409668,1.97220840454101,"2030_2006_8_d100",17.58
2030,2007,7,1,"d001",2.77312004089356,0.630186920166015,0.173699264526366,3.97268783569336,"2030_2007_7_d001",17.58
2030,2007,7,1,"d02",0.763449554443358,0.775979156494142,1.42107666015625,0.560809249877931,"2030_2007_7_d02",17.58
2030,2007,7,1,"d100",2.04725730895996,1.821650390625,2.03621566772461,2.26029479980469,"2030_2007_7_d100",17.58
2030,2007,8,1,"d001",3.14985679626465,1.09969879150391,1.66369033813477,4.34795211791992,"2030_2007_8_d001",17.58
2030,2007,8,1,"d02",1.20112777709961,1.10076736450195,1.60792709350586,0.823143234252928,"2030_2007_8_d02",17.58
2030,2007,8,1,"d100",2.30528045654297,1.97174240112305,1.03262878417969,2.7125146484375,"2030_2007_8_d100",17.58
2030,2008,6,1,"d001",0.539683685302734,3.74046836853027,0.774983062744141,0.198366775512696,"2030_2008_6_d001",17.58
2030,2008,6,1,"d02",3.24486480712891,0.293694839477538,0.787181243896484,0.84002815246582,"2030_2008_6_d02",17.58
2030,2008,6,1,"d100",2.12933288574219,1.41013084411621,0.753020629882812,0.852408752441406,"2030_2008_6_d100",17.58
2030,2008,7,1,"d001",2.87460258483886,1.40637657165528,0.496897964477537,3.93729141235351,"2030_2008_7_d001",17.58
2030,2008,7,1,"d02",1.3635661315918,0.747189788818357,0.174000473022463,1.0520775604248,"2030_2008_7_d02",17.58
2030,2008,7,1,"d100",0.98006889343262,0.593691558837893,0.629856796264651,0.165965347290037,"2030_2008_7_d100",17.58
2030,2008,8,1,"d001",3.44949172973633,0.385406265258791,0.814162979125978,4.60971092224121,"2030_2008_8_d001",17.58
2030,2008,8,1,"d02",0.420457611083986,1.41595100402832,0.606931457519533,1.43013786315918,"2030_2008_8_d02",17.58
2030,2008,8,1,"d100",0.804382095336916,0.175138244628908,0.171571502685548,0.323796997070314,"2030_2008_8_d100",17.58
2030,2009,6,1,"d001",0.409764785766605,0.266229171752933,0.490249176025394,0.515842895507809,"2030_2009_6_d001",17.58
2030,2009,6,1,"d02",3.92761947631836,0.218280334472659,1.1858992767334,0.496501464843753,"2030_2009_6_d02",17.58
2030,2009,6,1,"d100",2.00190116882325,0.2893147277832,0.862247924804684,0.401946563720706,"2030_2009_6_d100",17.58
2030,2009,7,1,"d001",0.980990371704102,0.36085792541504,0.885994949340819,2.3108186340332,"2030_2009_7_d001",17.58
2030,2009,7,1,"d02",2.49876312255859,0.928196945190429,1.35468391418457,0.0891465759277352,"2030_2009_7_d02",17.58
2030,2009,7,1,"d100",1.76894096374512,1.01139167785644,0.0241479492187509,1.60543731689453,"2030_2009_7_d100",17.58
2030,2009,8,1,"d001",1.36549201965332,2.86568626403809,2.19761833190918,2.56381622314453,"2030_2009_8_d001",17.58
2030,2009,8,1,"d02",2.66027816772461,0.672353591918945,2.30303176879883,0.589900817871094,"2030_2009_8_d02",17.58
2030,2009,8,1,"d100",3.08833106994629,2.81420501708984,2.5420378112793,3.33736785888672,"2030_2009_8_d100",17.58
2030,2010,6,1,"d001",1.50873306274414,2.36621543884277,2.86944320678711,2.62210777282715,"2030_2010_6_d001",17.58
2030,2010,6,1,"d02",1.82977554321289,0.425938339233397,0.124011306762696,0.455296249389647,"2030_2010_6_d02",17.58
2030,2010,6,1,"d100",2.76229927062988,1.9678084564209,1.06154891967773,1.42706939697266,"2030_2010_6_d100",17.58
2030,2010,7,1,"d001",4.22504875183105,0.288031311035155,1.37038871765137,5.40683242797851,"2030_2010_7_d001",17.58
2030,2010,7,1,"d02",0.745615692138671,2.21947929382324,0.171700744628907,1.86741897583008,"2030_2010_7_d02",17.58
2030,2010,7,1,"d100",0.877177505493165,1.29791000366211,0.673001556396486,0.695896835327147,"2030_2010_7_d100",17.58
2030,2010,8,1,"d001",1.92559707641601,1.65042411804199,1.76973258972168,3.05754554748535,"2030_2010_8_d001",17.58
2030,2010,8,1,"d02",2.03569137573242,0.124074096679688,1.75450241088867,0.195980911254882,"2030_2010_8_d02",17.58
2030,2010,8,1,"d100",1.783818359375,1.44769203186035,0.928229446411134,2.07220184326172,"2030_2010_8_d100",17.58
2030,2011,6,1,"d001",3.49327812194824,0.398060226440428,4.70401153564453,4.66530952453613,"2030_2011_6_d001",17.58
2030,2011,6,1,"d02",0.21431198120117,1.46901092529297,1.49715766906738,1.16447982788086,"2030_2011_6_d02",17.58
2030,2011,6,1,"d100",1.69389381408691,1.55159225463867,0.511280441284178,0.517996215820311,"2030_2011_6_d100",17.58
2030,2011,7,1,"d001",3.85459701538086,0.0244122314453143,1.34677307128906,5.01047508239746,"2030_2011_7_d001",17.58
2030,2011,7,1,"d02",0.153169555664061,1.82093421936035,0.119232101440428,1.7332381439209,"2030_2011_7_d02",17.58
2030,2011,7,1,"d100",0.836944656372072,0.800279693603517,0.113409118652346,0.0780200195312482,"2030_2011_7_d100",17.58
2030,2011,8,2,"d001",3.75502364432017,2.66349917846284,0.446561679904512,4.89340613390168,"2030_2011_8_d001",17.58
2030,2011,8,2,"d02",0.969132021547679,2.32967527725313,0.061499753669356,1.98746939135631,"2030_2011_8_d02",17.58
2030,2011,8,2,"d100",0.209779865279081,1.46460287748426,1.6202587667457,0.814380281523242,"2030_2011_8_d100",17.58
2030,2012,6,1,"d001",2.93603397369385,4.37156749725342,1.77377868652344,0.704353103637693,"2030_2012_6_d001",17.58
2030,2012,6,1,"d02",2.34154724121094,0.998453369140627,0.834983596801756,1.12922645568847,"2030_2012_6_d02",17.58
2030,2012,6,1,"d100",0.976795425415041,0.0161325836181661,0.108403930664061,0.116754302978514,"2030_2012_6_d100",17.58
2030,2012,7,1,"d001",5.00279769897461,0.655322647094728,0.751645660400392,6.17554435729981,"2030_2012_7_d001",17.58
2030,2012,7,1,"d02",0.488339996337892,2.9443546295166,0.141967391967775,2.59104881286621,"2030_2012_7_d02",17.58
2030,2012,7,1,"d100",0.189644241333006,1.36492767333984,0.875685119628905,0.605527496337892,"2030_2012_7_d100",17.58
2030,2012,8,1,"d001",5.50189193725586,1.54211219787598,0.0548227691650389,6.69599327087402,"2030_2012_8_d001",17.58
2030,2012,8,1,"d02",1.20484527587891,3.44683059692383,0.530723419189453,3.07120498657227,"2030_2012_8_d02",17.58
2030,2012,8,1,"d100",0.106905136108399,0.0571363830566405,1.78784164428711,0.0629270935058592,"2030_2012_8_d100",17.58
2030,2013,6,1,"d001",1.90922523498535,1.15064453125,0.457428207397463,2.92107368469238,"2030_2013_6_d001",17.58
2030,2013,6,1,"d02",2.39191268920899,0.151727905273439,0.194830169677736,0.294412841796877,"2030_2013_6_d02",17.58
2030,2013,6,1,"d100",2.66261505126953,0.962152709960939,1.3291056060791,0.970461120605471,"2030_2013_6_d100",17.58
2030,2013,7,1,"d001",3.77110015869141,0.109191055297853,0.650992279052733,4.96411430358887,"2030_2013_7_d001",17.58
2030,2013,7,1,"d02",0.536330108642577,1.72559463500977,1.51315773010254,1.41855155944824,"2030_2013_7_d02",17.58
2030,2013,7,1,"d100",1.7306965637207,1.68313301086426,2.26653564453125,2.51911056518555,"2030_2013_7_d100",17.58
2030,2013,8,1,"d001",0.250123596191408,2.0875991821289,2.52952995300293,1.86360321044922,"2030_2013_8_d001",17.58
2030,2013,8,1,"d02",2.38772430419922,1.39477958679199,2.50224533081055,0.228645706176756,"2030_2013_8_d02",17.58
2030,2013,8,1,"d100",1.48342170715332,2.25769271850586,2.28885498046875,2.23132553100586,"2030_2013_8_d100",17.58
2030,2014,6,1,"d001",1.43718353271484,3.17857566833496,0.429353561401367,0.783836517333985,"2030_2014_6_d001",17.58
2030,2014,6,1,"d02",2.29187408447266,0.470129165649414,1.41111770629883,0.159170303344727,"2030_2014_6_d02",17.58
2030,2014,6,1,"d100",1.26360717773438,1.62878623962402,0.44375244140625,1.91860595703125,"2030_2014_6_d100",17.58
2030,2014,7,1,"d001",2.65285919189453,1.07134201049805,0.688120346069336,3.81954429626465,"2030_2014_7_d001",17.58
2030,2014,7,1,"d02",1.032451171875,0.630657653808594,1.09889175415039,0.524044494628907,"2030_2014_7_d02",17.58
2030,2014,7,1,"d100",2.22374870300293,1.60927154541016,1.23372604370117,2.39057113647461,"2030_2014_7_d100",17.58
2030,2014,8,2,"d001",2.02859455353225,1.41227157132341,1.63846367705718,3.23851027775567,"2030_2014_8_d001",17.58
2030,2014,8,2,"d02",1.41572426926836,0.339375329600397,1.31754812155711,0.231938279757621,"2030_2014_8_d02",17.58
2030,2014,8,2,"d100",1.56850654905163,1.03602575026482,0.684841457590952,1.3641987759222,"2030_2014_8_d100",17.58
2030,2015,6,1,"d001",2.25477401733398,0.0774765777587909,0.805581970214842,3.15766326904297,"2030_2015_6_d001",17.58
2030,2015,6,1,"d02",1.57043655395508,0.0435389709472638,0.823980255126951,0.0403099822998065,"2030_2015_6_d02",17.58
2030,2015,6,1,"d100",1.37631042480469,0.00993148803710753,1.22517211914063,0.194408493041994,"2030_2015_6_d100",17.58
2030,2015,7,1,"d001",0.325820007324218,0.827574691772462,1.70714088439941,1.93982032775879,"2030_2015_7_d001",17.58
2030,2015,7,1,"d02",3.33575149536133,1.68721862792969,2.80902191162109,1.21449752807617,"2030_2015_7_d02",17.58
2030,2015,7,1,"d100",3.6462850189209,2.9614533996582,1.9028596496582,3.59272094726563,"2030_2015_7_d100",17.58
2030,2015,8,1,"d001",3.91383407592773,0.120723266601566,0.0538878631591828,5.09943817138672,"2030_2015_8_d001",17.58
2030,2015,8,1,"d02",0.0487179565429656,1.88306663513183,0.291717071533206,1.86362312316894,"2030_2015_8_d02",17.58
2030,2015,8,1,"d100",0.786038894653323,0.629605789184573,0.269262771606442,1.31014205932618,"2030_2015_8_d100",17.58
2030,2016,6,1,"d001",0.92965408325195,3.08234886169434,2.98399635314941,2.05551429748535,"2030_2016_6_d001",17.58
2030,2016,6,1,"d02",2.47647766113282,1.0379419708252,0.0708989715576145,1.00570205688477,"2030_2016_6_d02",17.58
2030,2016,6,1,"d100",3.20666030883789,2.39386276245117,2.20220283508301,2.7989111328125,"2030_2016_6_d100",17.58
2030,2016,7,1,"d001",1.33956649780273,3.0019995880127,1.40730735778809,2.46411254882812,"2030_2016_7_d001",17.58
2030,2016,7,1,"d02",2.81175491333008,0.74139472961426,1.75026199340821,0.392441482543948,"2030_2016_7_d02",17.58
2030,2016,7,1,"d100",2.60955497741699,2.04869529724121,1.70211669921875,2.78280708312989,"2030_2016_7_d100",17.58
2030,2016,8,2,"d001",3.34023030804808,0.985641278110411,1.07814959762537,4.5359585432775,"2030_2016_8_d001",17.58
2030,2016,8,2,"d02",0.897746961483133,1.3283882776484,0.682091990437987,1.19873548893801,"2030_2016_8_d02",17.58
2030,2016,8,2,"d100",1.31043748622248,1.38558769165779,0.976385842100604,1.51217007771405,"2030_2016_8_d100",17.58
2034,2005,6,1,"d001",0.385173873901365,3.5640145111084,1.40323455810547,0.849473876953127,"2034_2005_6_d001",17.58
2034,2005,6,1,"d02",4.00074966430664,2.12638671875,3.46987922668457,2.10236557006836,"2034_2005_6_d02",17.58
2034,2005,6,1,"d100",3.2969189453125,3.76416023254394,1.90736206054687,2.56380279541015,"2034_2005_6_d100",17.58
2034,2005,8,1,"d001",5.37985969543457,1.24618888854981,0.545046081542967,6.60339141845703,"2034_2005_8_d001",17.58
2034,2005,8,1,"d02",0.742223510742189,3.34630752563477,0.582451095581053,2.92250801086426,"2034_2005_8_d02",17.58
2034,2005,8,1,"d100",0.151809921264647,1.41209243774414,0.665307769775392,1.41785217285156,"2034_2005_8_d100",17.58
2034,2006,6,1,"d001",1.05673118591309,3.43745903015137,0.452101745605468,0.181458435058595,"2034_2006_6_d001",17.58
2034,2006,6,1,"d02",4.15243621826172,3.28894897460938,0.875964126586915,0.516787490844727,"2034_2006_6_d02",17.58
2034,2006,6,1,"d100",2.42551132202149,1.94343658447266,0.120900115966798,2.02584739685059,"2034_2006_6_d100",17.58
2034,2006,7,1,"d001",3.11221542358399,0.300800704956057,0.26135787963867,4.32963027954102,"2034_2006_7_d001",17.58
2034,2006,7,1,"d02",1.40302429199219,1.02528228759766,1.25841102600097,1.11009063720703,"2034_2006_7_d02",17.58
2034,2006,7,1,"d100",0.247861480712888,1.69412002563476,0.309215927124026,0.41098937988281,"2034_2006_7_d100",17.58
2034,2006,8,1,"d001",5.48265159606934,1.71479309082032,0.381587142944333,6.69411933898926,"2034_2006_8_d001",17.58
2034,2006,8,1,"d02",0.869238739013674,3.46242225646973,1.28905403137207,2.95972717285157,"2034_2006_8_d02",17.58
2034,2006,8,1,"d100",0.25293647766113,1.69583236694336,0.0474139404296849,1.3986996459961,"2034_2006_8_d100",17.58
2034,2007,7,1,"d001",2.85967658996582,0.254050979614259,0.03986000061035,4.07028984069824,"2034_2007_7_d001",17.58
2034,2007,7,1,"d02",1.31286026000977,0.849449386596678,1.65409828186035,0.582699050903319,"2034_2007_7_d02",17.58
2034,2007,7,1,"d100",1.69639945983887,2.85224510192871,1.16239143371582,0.599416503906252,"2034_2007_7_d100",17.58
2034,2007,8,1,"d001",3.55473487854004,0.469263381958008,1.54036933898926,4.77676742553711,"2034_2007_8_d001",17.58
2034,2007,8,1,"d02",1.03443176269531,1.52256362915039,1.78380043029785,1.1885506439209,"2034_2007_8_d02",17.58
2034,2007,8,1,"d100",1.63607437133789,2.59045059204102,0.806408233642578,0.277586288452149,"2034_2007_8_d100",17.58
2034,2008,6,1,"d001",1.16920509338379,1.1684154510498,0.53560104370117,0.131637954711913,"2034_2008_6_d001",17.58
2034,2008,6,1,"d02",4.56360473632812,2.03608932495117,2.26919975280762,1.55085411071777,"2034_2008_6_d02",17.58
2034,2008,6,1,"d100",2.5795482635498,2.22919311523437,0.57609405517578,1.6040901184082,"2034_2008_6_d100",17.58
2034,2008,7,1,"d001",2.16534133911133,1.30247596740723,0.00165267944336023,3.34845634460449,"2034_2008_7_d001",17.58
2034,2008,7,1,"d02",2.43161682128906,0.0906056976318368,1.17323783874512,0.287743530273438,"2034_2008_7_d02",17.58
2034,2008,7,1,"d100",1.337119140625,2.26152328491211,0.661814727783202,0.757962265014648,"2034_2008_7_d100",17.58
2034,2008,8,1,"d001",2.680146484375,0.185351638793943,1.34273406982422,3.89632919311523,"2034_2008_8_d001",17.58
2034,2008,8,1,"d02",1.71306106567383,0.650777130126951,1.63000556945801,0.637509613037107,"2034_2008_8_d02",17.58
2034,2008,8,1,"d100",1.45595046997071,2.09226486206055,0.52674743652344,0.337776870727541,"2034_2008_8_d100",17.58
2034,2009,6,1,"d001",2.16837524414062,2.55036949157715,1.43124412536621,0.950542678833006,"2034_2009_6_d001",17.58
2034,2009,6,1,"d02",5.23262237548828,2.8389933013916,2.78800796508789,2.11786483764648,"2034_2009_6_d02",17.58
2034,2009,6,1,"d100",3.54036735534668,1.74956916809082,0.702406158447264,2.13900588989258,"2034_2009_6_d100",17.58
2034,2009,7,1,"d001",0.104537048339843,0.810095748901368,1.617470703125,1.50100425720215,"2034_2009_7_d001",17.58
2034,2009,7,1,"d02",4.03603073120117,1.92869277954102,2.22054382324219,0.845351181030274,"2034_2009_7_d02",17.58
2034,2009,7,1,"d100",2.19506355285645,2.27246948242188,0.912583312988282,1.50058837890625,"2034_2009_7_d100",17.58
2034,2009,8,1,"d001",1.62333534240723,1.43831588745117,1.84312774658203,2.86561058044434,"2034_2009_8_d001",17.58
2034,2009,8,1,"d02",2.85806228637695,0.401366729736328,2.33911277770996,0.381412048339843,"2034_2009_8_d02",17.58
2034,2009,8,1,"d100",2.15161277770996,3.41319229125977,1.74499084472656,1.59328605651855,"2034_2009_8_d100",17.58
2034,2010,6,1,"d001",1.4953938293457,1.81299964904785,3.0115185546875,2.66852577209472,"2034_2010_6_d001",17.58
