"seg_id_nat","year","month","n","ANN","RGCN","RGCN_ptrn","RNN","seg","error_x","mid"
2036,2014,6,1,0.117738876342774,0.565712127685547,0.476446304321289,1.0113011932373,"2036_2014_6_d100",88,17.58
2036,2014,7,1,1.55033485412597,1.98410980224609,0.491868896484373,1.7881640625,"2036_2014_7_d100",89,17.58
2036,2014,8,2,1.58223229870254,0.586877006427405,0.57896733334858,0.930255981103425,"2036_2014_8_d100",90,17.58
2036,2015,6,1,0.216025161743165,0.88858871459961,0.576601791381837,0.798937606811524,"2036_2015_6_d100",91,17.58
2036,2015,7,1,0.946202011108397,1.26215240478516,0.0216033172607411,0.430021972656249,"2036_2015_7_d100",92,17.58
2036,2015,8,1,0.458639602661133,0.0505795288085942,1.31335494995117,0.328238983154296,"2036_2015_8_d100",93,17.58
2036,2016,6,1,0.309751052856448,0.653073806762698,0.252170104980472,0.261048812866214,"2036_2016_6_d100",94,17.58
2036,2016,7,1,1.29090065002442,1.40430587768555,0.495255889892579,1.46828598022461,"2036_2016_7_d100",95,17.58
2036,2016,8,2,0.441910889090724,0.521665860391709,1.46259997735121,0.724042922840081,"2036_2016_8_d100",96,17.58
2044,2005,6,1,0.981104049682617,1.18563095092773,0.355182800292969,1.82702270507813,"2044_2005_6_d100",97,17.58
2044,2005,8,1,0.055363769531251,0.848509674072265,0.686751251220702,0.885485534667968,"2044_2005_8_d100",98,17.58
2044,2006,6,1,0.905542373657227,1.25290298461914,0.821271896362305,2.59616088867188,"2044_2006_6_d100",99,17.58
2044,2006,7,1,0.0829946899414047,1.02651809692383,0.109308013916017,3.00993560791015,"2044_2006_7_d100",100,17.58
2044,2006,8,1,1.50766777038574,1.98949264526367,2.11240600585938,2.42860244750977,"2044_2006_8_d100",101,17.58
2044,2007,7,1,1.12187141418457,1.09106201171875,0.668635787963868,3.22471946716309,"2044_2007_7_d100",102,17.58
2044,2007,8,1,1.81249626159668,1.82046516418457,1.22233016967773,2.65501220703125,"2044_2007_8_d100",103,17.58
2044,2008,6,1,0.788574752807619,1.66469436645508,0.994482574462893,1.76315933227539,"2044_2008_6_d100",104,17.58
2044,2008,7,1,1.36472618103027,1.76606857299805,1.53036987304688,2.71994506835938,"2044_2008_7_d100",105,17.58
2044,2008,8,1,1.91557991027832,1.67449104309082,1.42692672729492,2.5766650390625,"2044_2008_8_d100",106,17.58
2044,2009,6,1,2.07876121520996,1.1304866027832,1.03283798217773,2.74287712097168,"2044_2009_6_d100",107,17.58
2044,2009,7,1,1.05844779968262,0.45431610107422,0.799271545410157,0.134444274902343,"2044_2009_7_d100",108,17.58
2044,2009,8,1,1.03049987792969,2.07672256469727,1.60829872131348,3.1143278503418,"2044_2009_8_d100",109,17.58
2044,2010,6,1,2.72289756774902,2.80237487792969,1.49011138916016,3.37377075195312,"2044_2010_6_d100",110,17.58
2044,2010,7,1,1.63323799133301,2.14066711425781,2.20306793212891,2.3628751373291,"2044_2010_7_d100",111,17.58
2044,2011,7,1,0.360899124145508,0.00421539306640639,0.168302688598633,0.814075317382812,"2044_2011_7_d100",112,17.58
2044,2012,7,1,0.733483352661136,1.31242660522461,0.847209014892581,1.14233116149903,"2044_2012_7_d100",113,17.58
2044,2013,7,1,0.270522232055665,0.89819061279297,0.563170318603515,1.33344375610352,"2044_2013_7_d100",114,17.58
2044,2013,8,1,0.298710174560547,1.2245442199707,0.79856460571289,2.0181462097168,"2044_2013_8_d100",115,17.58
2044,2014,6,1,0.0364232635498034,0.854863586425783,0.507012786865236,1.68535369873047,"2044_2014_6_d100",116,17.58
2044,2014,7,1,1.20749351501465,1.09640762329102,0.529974670410159,2.41445610046387,"2044_2014_7_d100",117,17.58
2044,2014,8,1,1.41234062194824,1.49402282714844,1.08739326477051,2.4720654296875,"2044_2014_8_d100",118,17.58
2044,2015,6,1,0.502491531372073,0.332569656372073,1.27978569030762,0.694823684692381,"2044_2015_6_d100",119,17.58
2044,2015,7,1,0.361386947631836,0.364627532958984,0.307030029296875,1.28250854492187,"2044_2015_7_d100",120,17.58
2044,2016,7,1,1.39729537963867,1.62904205322265,1.67773475646973,2.57792510986328,"2044_2016_7_d100",121,17.58
2044,2016,8,1,0.636158905029298,0.758397064208985,0.159951171875001,1.05178161621094,"2044_2016_8_d100",122,17.58
